Instancia,Run,Seed,Custo_Inicial,Custo_Final,Melhoria_(%),Tempo_Execucao_(s)
att48.tsp,1,3457746,1142700,209320,81.68,0.177013
att48.tsp,2,2632038,1142700,209320,81.68,0.212227
att48.tsp,3,1081302,1142700,209320,81.68,0.149467
att48.tsp,4,9418821,1142700,209320,81.68,0.164162
att48.tsp,5,3886549,1142700,209320,81.68,0.150232
att48.tsp,6,62039,1142700,209320,81.68,0.17913
att48.tsp,7,904593,1142700,209320,81.68,0.148842
att48.tsp,8,5602758,1142700,209320,81.68,0.160053
att48.tsp,9,7635991,1142700,209320,81.68,0.173025
att48.tsp,10,6571675,1142700,209320,81.68,0.146611
burma14.tsp,1,1875535,33490,20315,39.34,0.005321
burma14.tsp,2,6596510,33490,20315,39.34,0.003753
burma14.tsp,3,4518849,33490,20315,39.34,0.004376
burma14.tsp,4,2543802,33490,20315,39.34,0.006542
burma14.tsp,5,6268446,33490,20315,39.34,0.004978
burma14.tsp,6,4201886,33490,20315,39.34,0.005185
burma14.tsp,7,7427358,33490,20315,39.34,0.005859
burma14.tsp,8,2013,33490,20315,39.34,0.005687
burma14.tsp,9,1014690,33490,20315,39.34,0.005029
burma14.tsp,10,5730085,33490,20315,39.34,0.005237
dantzig42.tsp,1,6495344,16381,12528,23.52,0.107485
dantzig42.tsp,2,8888492,16381,12528,23.52,0.115231
dantzig42.tsp,3,6096938,16381,12528,23.52,0.123804
dantzig42.tsp,4,5614369,16381,12528,23.52,0.12193
dantzig42.tsp,5,2772297,16381,12528,23.52,0.135931
dantzig42.tsp,6,9722384,16381,12528,23.52,0.140946
dantzig42.tsp,7,3331608,16381,12528,23.52,0.125875
dantzig42.tsp,8,8048330,16381,12528,23.52,0.118722
dantzig42.tsp,9,7681663,16381,12528,23.52,0.123113
dantzig42.tsp,10,8364003,16381,12528,23.52,0.113853
eil101.tsp,1,9699662,114826,27570,75.99,4.470582
eil101.tsp,2,3889005,114826,27748,75.83,4.780786
eil101.tsp,3,5039546,114826,27615,75.95,6.289675
eil101.tsp,4,2114854,114826,27652,75.92,5.403166
eil101.tsp,5,5694274,114826,27700,75.88,6.433149
eil101.tsp,6,4895926,114826,27570,75.99,6.501184
eil101.tsp,7,4520042,114826,27682,75.89,4.660963
eil101.tsp,8,4148130,114826,27648,75.92,5.550889
eil101.tsp,9,1196313,114826,27570,75.99,4.976733
eil101.tsp,10,7915088,114826,27513,76.04,5.866493
eil51.tsp,1,4521167,33054,10178,69.21,0.405962
eil51.tsp,2,636894,33054,10241,69.02,0.391396
eil51.tsp,3,3626292,33054,10259,68.96,0.398093
eil51.tsp,4,5900794,33054,10241,69.02,0.436402
eil51.tsp,5,8269849,33054,10178,69.21,0.39319
eil51.tsp,6,9098969,33054,10241,69.02,0.30949
eil51.tsp,7,6529818,33054,10178,69.21,0.355953
eil51.tsp,8,2843229,33054,10178,69.21,0.291823
eil51.tsp,9,5553868,33054,10178,69.21,0.459851
eil51.tsp,10,647247,33054,10259,68.96,0.366474
gr48.tsp,1,1563954,511773,102378,80.0,0.261171
gr48.tsp,2,6096562,511773,102378,80.0,0.24951
gr48.tsp,3,5888334,511773,102378,80.0,0.282761
gr48.tsp,4,433522,511773,102378,80.0,0.255165
gr48.tsp,5,6732013,511773,102378,80.0,0.283873
gr48.tsp,6,1536493,511773,102378,80.0,0.259631
gr48.tsp,7,4136626,511773,102378,80.0,0.230048
gr48.tsp,8,8885327,511773,102378,80.0,0.250411
gr48.tsp,9,7086535,511773,102378,80.0,0.293315
gr48.tsp,10,222056,511773,102378,80.0,0.31158
swiss42.tsp,1,2643994,51676,22327,56.79,0.125507
swiss42.tsp,2,164484,51676,22327,56.79,0.134546
swiss42.tsp,3,6383447,51676,22327,56.79,0.149153
swiss42.tsp,4,9579853,51676,22327,56.79,0.127555
swiss42.tsp,5,9076284,51676,22327,56.79,0.136622
swiss42.tsp,6,4840386,51676,22327,56.79,0.12335
swiss42.tsp,7,4261845,51676,22327,56.79,0.139222
swiss42.tsp,8,934474,51676,22327,56.79,0.121197
swiss42.tsp,9,1189996,51676,22327,56.79,0.129616
swiss42.tsp,10,9463442,51676,22327,56.79,0.131106
